,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
704,3731.json,true,"['b', 'o', 'r', 'd', 'e', 'r', 'p', 'a', 't', 'r', 'o', 'l', 'a', 'g', 'e', 'n', 't', 's', 't', 'w', 'i', 'c', 'e', 'm', 'a', 'n', 'y']",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,1.0
705,8103.json,half-true,"['f', 'a', 'c', 't', 'r', 'e', 'd', 'l', 'i', 'g', 'h', 't', 'c', 'a', 'm', 'e', 'r', 'a', 's', 'c', 'h', 'a', 'n', 'g', 'e', 'd', 'r', 'i', 'v', 'e', 'r', 'b', 'e', 'h', 'a', 'v', 'i', 'o', 'r', 'c', 'u', 't', 'd', 'a', 'n', 'g', 'e', 'r', 'o', 'u', 's', 't', 'y', 'p', 'e', 's', 'a', 'c', 'c', 'i', 'd', 'e', 'n', 't', 's']",public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,0.5
706,1439.json,half-true,"['r', 'i', 'c', 'k', 'p', 'e', 'r', 'r', 'y', 's', 'w', 'a', 't', 'c', 'h', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 's', 'i', 'x', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 't', 'e', 'x', 'a', 'n', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'c', 'o', 'v', 'e', 'r', 'a', 'g', 'e', 'i', 'n', 'c', 'l', 'u', 'd', 'i', 'n', 'g', 'o', 'n', 'e', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 'h', 'o', 'm', 'e', 'o', 'w', 'n', 'e', 'r', 's', 's', 'u', 'f', 'f', 'e', 'r', 'h', 'i', 'g', 'h', 'e', 's', 't', 'i', 'n', 's', 'u', 'r', 'a', 'n', 'c', 'e', 'r', 'a', 't', 'e', 's', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 't', 'u', 'i', 't', 'i', 'o', 'n', 's', 'k', 'y', 'r', 'o', 'c', 'k', 'e', 't', 'e', 'd', 'p', 'e', 'r', 'c', 'e', 'n', 't']","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,0.5
707,5779.json,half-true,"['g', 'e', 'o', 'r', 'g', 'i', 'a', 's', 'h', 'o', 'p', 'e', 's', 'c', 'h', 'o', 'l', 'a', 'r', 's', 'h', 'i', 'p', 's', 't', 'i', 'l', 'l', 'r', 'i', 'c', 'h', 'e', 's', 't', 's', 'c', 'h', 'o', 'l', 'a', 'r', 's', 'h', 'i', 'p', 'p', 'r', 'o', 'g', 'r', 'a', 'm', 'a', 'm', 'e', 'r', 'i', 'c', 'a']",education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,0.5
708,10567.json,false,"['a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 's', 'a', 'c', 'c', 'o', 'u', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'd', 'p', 'r', 'e', 'g', 'n', 'a', 'n', 't', 'w', 'o', 'm', 'e', 'n', 'p', 'l', 'a', 'n', 'n', 'e', 'd', 'p', 'a', 'r', 'e', 'n', 't', 'h', 'o', 'o', 'd']","abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,0.1
709,10111.json,false,"['c', 'h', 'a', 'r', 'l', 'i', 'e', 'c', 'r', 'i', 's', 't', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'u', 't', 'i', 'l', 'i', 't', 'y', 'c', 'o', 's', 't', 's', 'w', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'w', 'e', 'n', 't', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'a', 'v', 'e', 'r', 'a', 'g', 'e', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'a', 'v', 'e', 'r', 'a', 'g', 'e', 's', 'i', 'n', 'c', 'e', 'g', 'o', 't', 'e', 'l', 'e', 'c', 't', 'e', 'd', 'u', 't', 'i', 'l', 'i', 't', 'y', 'r', 'a', 't', 'e', 's', 'c', 'o', 'm', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'v', 'e', 'r', 'a', 'g', 'e']","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,0.1
710,11256.json,mostly-true,"['b', 'e', 'r', 'n', 'i', 'e', 's', 'a', 'n', 'd', 'e', 'r', 's', 'o', 'p', 'p', 'o', 's', 'e', 's', 't', 'h', 'e', 't', 'r', 'a', 'n', 's', 'p', 'a', 'c', 'i', 'f', 'i', 'c', 'p', 'a', 'r', 't', 'n', 'e', 'r', 's', 'h', 'i', 'p', 'h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 's', 'u', 'p', 'p', 'o', 'r', 't', 's', 'i', 't']",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,0.8
711,10543.json,false,"['s', 'u', 'p', 'p', 'o', 'r', 't', 'i', 'n', 'g', 'r', 'i', 'g', 'h', 't', 'w', 'o', 'r', 'k', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n']","corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,0.1
712,7904.json,barely-true,"['s', 'a', 'y', 's', 's', 'u', 'c', 'c', 'e', 's', 's', 'e', 'c', 'o', 'n', 'o', 'm', 'i', 'c', 'a', 'g', 'e', 'n', 'd', 'a', 's', 'u', 'p', 'p', 'o', 'r', 't', 'e', 'd', 'f', 'a', 'c', 't', 'w', 'e', 'n', 't', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'd', 'e', 'c', 'i', 'd', 'e', 'd', 'r', 'u', 'n', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'f', 'o', 'u', 'r', 'y', 'e', 'a', 'r', 's', 'a', 'g', 'o', 't', 'w', 'o', 'p', 'o', 'i', 'n', 't', 's', 'l', 'o', 'w', 'e', 'r']","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,0.3
713,4709.json,barely-true,"['p', 'a', 't', 'i', 'e', 'n', 't', 'p', 'r', 'o', 't', 'e', 'c', 't', 'i', 'o', 'n', 'a', 'f', 'f', 'o', 'r', 'd', 'a', 'b', 'l', 'e', 'c', 'a', 'r', 'e', 'a', 'c', 't', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'c', 'u', 't', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'a', 'l', 's', 'o', 'p', 'u', 't', 'p', 'l', 'a', 'c', 'e', 'i', 'n', 'd', 'e', 'p', 'e', 'n', 'd', 'e', 'n', 't', 'p', 'a', 'y', 'm', 'e', 'n', 't', 'a', 'd', 'v', 'i', 's', 'o', 'r', 'y', 'b', 'o', 'a', 'r', 'd', 'u', 'n', 'e', 'l', 'e', 'c', 't', 'e', 'd', 'b', 'u', 'r', 'e', 'a', 'u', 'c', 'r', 'a', 't', 's', 'm', 'a', 'k', 'i', 'n', 'g', 'd', 'e', 'c', 'i', 's', 'i', 'o', 'n', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 's', 'e', 'n', 'i', 'o', 'r', 's', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's']","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,0.3
714,8854.json,half-true,"['t', 'r', 'a', 'i', 'l', 'i', 'n', 'g', 'e', 'v', 'e', 'r', 'y', 's', 't', 'a', 't', 'e', 'm', 'i', 'd', 'w', 'e', 's', 't', 't', 'e', 'r', 'm', 's', 'j', 'o', 'b', 'c', 'r', 'e', 'a', 't', 'i', 'o', 'n', 's', 'i', 'n', 'c', 'e', 'j', 'a', 'n', 'u', 'a', 'r', 'y']","state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,0.5
715,4116.json,false,"['p', 'o', 't', 'u', 's', 'e', 'c', 'o', 'n', 'o', 'm', 'i', 's', 't', 's', 's', 't', 'i', 'm', 'u', 'l', 'u', 's', 'c', 'o', 's', 't', 'p', 'e', 'r', 'j', 'o', 'b']",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,0.1
716,5131.json,mostly-true,"['e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 't', 'a', 'x', 'b', 'u', 'r', 'd', 'e', 'n', 's', 'h', 'e', 'l', 'b', 'y', 'c', 'o', 'u', 'n', 't', 'y', 't', 'e', 'n', 'n', 'e', 's', 's', 'e', 'e', 'o', 'n', 'e', 'l', 'o', 'w', 'e', 's', 't', 'c', 'o', 'u', 'n', 't', 'r', 'y']","education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,0.8
717,11861.json,false,"['s', 'a', 'y', 's', 'd', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 's', 'c', 'o', 'n', 'v', 'e', 'r', 's', 'i', 'o', 'n', 'p', 'r', 'o', 'l', 'i', 'f', 'e', 'b', 'e', 'l', 'i', 'e', 'f', 's', 'a', 'k', 'i', 'n', 'j', 'u', 's', 't', 'i', 'n', 'b', 'i', 'e', 'b', 'e', 'r', 's', 's', 'a', 'i', 'd', 'p', 'a', 's', 't', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'b', 'i', 'g', 'd', 'e', 'a', 'l']",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,0.1
718,9435.json,mostly-true,"['t', 'i', 'm', 'e', 'l', 'e', 'f', 't', 's', 't', 'a', 't', 'e', 'd', 'e', 'p', 'a', 'r', 't', 'm', 'e', 'n', 't', 'e', 'c', 'o', 'n', 'o', 'm', 'i', 'c', 'g', 'r', 'o', 'w', 't', 'h', 'o', 'p', 'i', 'u', 'm', 'p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'o', 'n', 'a', 'f', 'g', 'h', 'a', 'n', 'i', 's', 't', 'a', 'n', 'i', 'n', 'f', 'a', 'n', 't', 'm', 'o', 'r', 't', 'a', 'l', 'i', 't', 'y', 'd', 'e', 'c', 'l', 'i', 'n', 'e', 'd', 's', 'c', 'h', 'o', 'o', 'l', 'e', 'n', 'r', 'o', 'l', 'l', 'm', 'e', 'n', 't', 'r', 'o', 's', 'e', 's', 'e', 'v', 'e', 'n', 'f', 'o', 'l', 'd']","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",0.8
719,12805.json,mostly-true,"['p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'v', 'e', 'w', 'o', 'r', 'k', 'e', 'r', 's', 'w', 'o', 'r', 'l', 'd']","economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,0.8
720,9801.json,true,"['s', 't', 'a', 't', 'e', 't', 'r', 'e', 'a', 's', 'u', 'r', 'e', 'r', 'r', 'h', 'o', 'd', 'e', 'i', 's', 'l', 'a', 'n', 'd', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 'h', 'e', 'l', 'p', 'e', 'd', 'c', 'r', 'e', 'a', 't', 'e', 'j', 'o', 'b', 's']","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,1.0
721,2195.json,false,"['s', 'a', 'y', 's', 'b', 'i', 'l', 'l', 'w', 'h', 'i', 't', 'e', 'p', 'r', 'o', 'f', 'i', 't', 'e', 'e', 'r', 'e', 'd', 'a', 'f', 't', 'e', 'r', 'm', 'a', 't', 'h', 'h', 'u', 'r', 'r', 'i', 'c', 'a', 'n', 'e', 'r', 'i', 't', 'a']","ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,0.1
722,11370.json,mostly-true,"['a', 'l', 'a', 'b', 'a', 'm', 'a', 's', 'c', 'r', 'i', 'm', 's', 'o', 'n', 't', 'i', 'd', 'e', 'u', 'n', 'd', 'e', 'r', 'd', 'o', 'g', 's', 'a', 't', 'u', 'r', 'd', 'a', 'y', 's', 'g', 'a', 'm', 'e', 'g', 'e', 'o', 'r', 'g', 'i', 'a', 'b', 'u', 'l', 'l', 'd', 'o', 'g', 's', 'f', 'i', 'r', 's', 't', 't', 'i', 'm', 'e', 'c', 'o', 'n', 's', 'e', 'c', 'u', 't', 'i', 'v', 'e', 'g', 'a', 'm', 'e', 's', 'a', 'l', 'a', 'b', 'a', 'm', 'a', 'f', 'a', 'v', 'o', 'r', 'e', 'd', 'o', 'd', 'd', 's', 'm', 'a', 'k', 'e', 'r', 's', 'w', 'i', 'n']","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,0.8
723,9771.json,half-true,"['s', 'a', 'y', 's', 'r', 'i', 'c', 'k', 's', 'c', 'o', 't', 't', 't', 'o', 'o', 'k', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'c', 'o', 'n', 't', 'r', 'i', 'b', 'u', 't', 'i', 'o', 'n', 's', 'c', 'o', 'm', 'p', 'a', 'n', 'y', 'p', 'r', 'o', 'f', 'i', 't', 'e', 'd', 'p', 'o', 'l', 'l', 'u', 't', 'i', 'o', 'n']","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,0.5
724,3676.json,mostly-true,"['l', 'a', 'w', 's', 'u', 'i', 't', 'p', 'r', 'i', 'v', 'a', 't', 'e', 'c', 'i', 't', 'i', 'z', 'e', 'n', 's', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 'j', 'u', 'd', 'g', 'e', 'a', 'n', 'n', 'o', 'u', 'n', 'c', 'e', 'd', 'd', 'e', 'c', 'i', 's', 'i', 'o', 'n', 'g', 'o', 'i', 'n', 'g', 'b', 'a', 's', 'e', 'd', 'i', 's', 'l', 'a', 'm', 'i', 'c', 'l', 'a', 'w']","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,0.8
725,4615.json,half-true,"['s', 'a', 'y', 's', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'r', 'a', 'i', 's', 'e', 'd', 't', 'a', 'x', 'e', 's', 't', 'i', 'm', 'e', 's', 'p', 'a', 's', 't', 'y', 'e', 'a', 'r', 's', 'm', 'a', 'k', 'i', 'n', 'g', 'n', 'e', 'w', 'j', 'e', 'r', 's', 'e', 'y', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'i', 'n', 'g', 'l', 'y', 'u', 'n', 'a', 'f', 'f', 'o', 'r', 'd', 'a', 'b', 'l', 'e', 'c', 'h', 'a', 's', 'i', 'n', 'g', 'j', 'o', 'b', 's', 'n', 'e', 'i', 'g', 'h', 'b', 'o', 'r', 'i', 'n', 'g', 's', 't', 'a', 't', 'e', 's']","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,0.5
726,7742.json,false,"['m', 'e', 't', 'r', 'o', 'w', 'h', 'e', 't', 'h', 'e', 'r', 'c', 'o', 'u', 'l', 'd', 'u', 's', 'e', 'b', 'o', 'n', 'd', 'm', 'o', 'n', 'e', 'y', 'r', 'e', 's', 't', 'o', 'r', 'a', 't', 'i', 'o', 'n']",taxes,metro,,,none,0,0,0,0,0,voters pamphlet,0.1
727,2394.json,half-true,"['r', 'o', 'y', 'b', 'a', 'r', 'n', 'e', 's', 'l', 'i', 'k', 'e', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 't', 'h', 'e', 'y', 'r', 'e', 'l', 'o', 't', 'a', 'p', 'o', 'l', 'o', 'g', 'i', 'z', 'i', 'n', 'g']",message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,0.5
728,817.json,pants-fire,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 't', 'h', 'i', 'n', 'k', 's', 't', 'e', 'r', 'r', 'o', 'r', 'i', 's', 't', 's', 'n', 'e', 'e', 'd', 'g', 'o', 'o', 'd', 't', 'a', 'l', 'k', 'i', 'n', 'g']",terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,0.0
729,13051.json,barely-true,"['g', 'e', 'r', 'm', 'a', 'n', 's', 'f', 'r', 'e', 'n', 'c', 'h', 'c', 'o', 'u', 'n', 't', 'r', 'i', 'e', 's', 'o', 'p', 'p', 'o', 's', 'e', 'd', 'u', 's', 'i', 'r', 'a', 'q', 'w', 'a', 'r', 'b', 'e', 'l', 'i', 'e', 'v', 'e', 'd', 's', 'a', 'd', 'd', 'a', 'm', 'h', 'u', 's', 's', 'e', 'i', 'n', 'w', 'e', 'a', 'p', 'o', 'n', 's', 'm', 'a', 's', 's', 'd', 'e', 's', 't', 'r', 'u', 'c', 't', 'i', 'o', 'n']",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",0.3
730,11345.json,half-true,"['p', 'o', 'p', 'e', 'd', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 't', 'a', 'm', 'm', 'y', 'b', 'a', 'l', 'd', 'w', 'i', 'n', 'a', 'g', 'r', 'e', 'e', 'e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'i', 'n', 'g', 'c', 'a', 'r', 'r', 'i', 'e', 'd', 'i', 'n', 't', 'e', 'r', 'e', 's', 't', 't', 'a', 'x', 'b', 'r', 'e', 'a', 'k']","financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,0.5
731,7387.json,barely-true,"['a', 'g', 'r', 'i', 'c', 'u', 'l', 't', 'u', 'r', 'e', 'a', 'l', 'w', 'a', 'y', 's', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 'd', 's', 'i', 'g', 'n', 'i', 'f', 'i', 'c', 'a', 'n', 't', 'w', 'o', 'r', 'k', 'f', 'o', 'r', 'c', 'e', 'a', 'b', 'r', 'o', 'a', 'd']","agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,0.3
732,4400.json,half-true,"['s', 'a', 'y', 's', 'j', 'o', 'n', 'h', 'u', 'n', 't', 's', 'm', 'a', 'n', 's', 'u', 'p', 'p', 'o', 'r', 't', 's', 'c', 'h', 'a', 'n', 'g', 'e', 's', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'w', 'o', 'u', 'l', 'd', 'd', 'e', 'n', 'y', 'g', 'u', 'a', 'r', 'a', 'n', 't', 'e', 'e', 'd', 'b', 'e', 'n', 'e', 'f', 'i', 't', 's', 'n', 'e', 'w', 'h', 'a', 'm', 'p', 's', 'h', 'i', 'r', 'e', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 's']","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,0.5
733,3541.json,half-true,"['a', 'c', 'r', 'o', 's', 's', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'v', 'o', 't', 'i', 'n', 'g', 'a', 'g', 'e', 'a', 'f', 'r', 'i', 'c', 'a', 'n', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'p', 'h', 'o', 't', 'o', 'i', 'd', 'b', 'i', 'l', 'l', 'w', 'o', 'u', 'l', 'd', 'r', 'e', 'q', 'u', 'i', 'r', 'e']",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,0.5
734,12187.json,half-true,"['s', 'a', 'y', 's', 'r', 'i', 'c', 'k', 's', 'c', 'o', 't', 't', 's', 't', 'r', 'i', 'p', 'p', 'e', 'd', 'w', 'o', 'm', 'e', 'n', 'a', 'c', 'c', 'e', 's', 's', 'p', 'u', 'b', 'l', 'i', 'c', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e']",abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,0.5
735,7340.json,true,"['m', 'a', 'j', 'o', 'r', 'i', 't', 'y', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'a', 'g', 'r', 'e', 'e', 'b', 'a', 'n', 'a', 's', 's', 'a', 'u', 'l', 't', 'w', 'e', 'a', 'p', 'o', 'n', 's', 'w', 'a', 'y', 'r', 'o', 'n', 'a', 'l', 'd', 'r', 'e', 'a', 'g', 'a', 'n']",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,1.0
736,10355.json,true,"['p', 'e', 'r', 'c', 'e', 'n', 't', 'y', 'o', 'u', 'n', 'g', 'g', 'e', 'o', 'r', 'g', 'i', 'a', 'n', 's', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 'c', 'e', 'r', 't', 'i', 'f', 'i', 'c', 'a', 't', 'e', 'd', 'e', 'g', 'r', 'e', 'e', 's', 'o', 'o', 'n', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'j', 'o', 'b', 's', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 'c', 'r', 'e', 'd', 'e', 'n', 't', 'i', 'a', 'l']","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,1.0
737,10467.json,half-true,"['t', 'e', 'x', 'a', 's', 'l', 'o', 'w', 'e', 's', 't', 'c', 'r', 'i', 'm', 'e', 'r', 'a', 't', 'e', 's', 't', 'a', 't', 'e', 's', 'i', 'n', 'c', 'e', 'c', 'h', 'a', 'n', 'g', 'e', 's', 'l', 'a', 'w', 'r', 'e', 'g', 'a', 'r', 'd', 'i', 'n', 'g', 'n', 'o', 'n', 'v', 'i', 'o', 'l', 'e', 'n', 't', 'd', 'r', 'u', 'g', 'o', 'f', 'f', 'e', 'n', 'd', 'e', 'r', 's']","crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,0.5
738,8089.json,false,"['s', 'a', 'y', 's', 'h', 'j', 'm', 'b', 'i', 'l', 'l', 'a', 's', 's', 'i', 'g', 'n', 'e', 'd', 'h', 'o', 'u', 's', 'e', 'c', 'o', 'm', 'm', 'i', 't', 't', 'e', 'e']",government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,0.1
739,12526.json,mostly-true,"['s', 'a', 'y', 's', 't', 'r', 'y', 'h', 'i', 'd', 'e', 'm', 'a', 'r', 'i', 'j', 'u', 'a', 'n', 'a', 'h', 'e', 'm', 'p', 'f', 'i', 'e', 'l', 'd', 'b', 'e', 'c', 'o', 'm', 'e', 's', 'w', 'o', 'r', 't', 'h', 'l', 'e', 's', 's', 't', 'h', 'c', 'g', 'o', 'e', 's', 'a', 'w', 'a', 'y']","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,0.8
740,10898.json,barely-true,"['t', 'e', 'x', 'a', 's', 's', 'e', 'n', 'a', 't', 'e', 'a', 'p', 'p', 'r', 'o', 'v', 'e', 'd', 'b', 'i', 'l', 'l', 'p', 'u', 't', 's', 'p', 'e', 'c', 'i', 'a', 'l', 'l', 'a', 'b', 'e', 'l', 'i', 'n', 's', 'u', 'r', 'a', 'n', 'c', 'e', 'c', 'a', 'r', 'd', 's', 'a', 'n', 'y', 'o', 'n', 'e', 'b', 'o', 'u', 'g', 'h', 't', 'p', 'l', 'a', 'n', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 'i', 'n', 'c', 'l', 'u', 'd', 'e', 's', 'l', 'e', 't', 't', 'e', 'r', 's', 'u', 'b', 's', 'i', 'd', 'y']",health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",0.3
741,7541.json,half-true,"['s', 'a', 'i', 'd', 'y', 'e', 'a', 'r', 't', 'o', 'o', 'k', 'o', 'f', 'f', 'i', 'c', 'e', 's', 't', 'a', 't', 'e', 'l', 'o', 's', 't', 'p', 'r', 'i', 'v', 'a', 't', 'e', 's', 'e', 'c', 't', 'o', 'r', 'j', 'o', 'b', 's', 'l', 'a', 'b', 'e', 'l', 'i', 'n', 'g', 'c', 'o', 'r', 'z', 'i', 'n', 'e', 'j', 'o', 'b', 's', 'l', 'o', 's', 's', 'e', 's']",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,0.5
742,7136.json,barely-true,"['s', 'a', 'y', 's', 's', 't', 'a', 't', 'e', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 'd', 'p', 'i', 'c', 'k', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'c', 'o', 's', 't', 'k', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n']","education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,0.3
743,6325.json,half-true,"['t', 'h', 'e', 'r', 'e', 's', 'l', 'o', 'o', 'p', 'h', 'o', 'l', 'e', 's', 'e', 'l', 'l', 'g', 'u', 'n', 's', 'w', 'i', 't', 'h', 'o', 'u', 't', 'b', 'a', 'c', 'k', 'g', 'r', 'o', 'u', 'n', 'd', 'c', 'h', 'e', 'c', 'k', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'g', 'u', 'n', 's', 's', 'o', 'l', 'd', 'w', 'a', 'y', 'g', 'u', 'n', 's', 'h', 'o', 'w', 's', 'i', 'n', 't', 'e', 'r', 'n', 'e', 't']","criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",0.5
